"","id","host_id","host_listings_count","host_total_listings_count","latitude","longitude","accommodates","bedrooms","beds","minimum_nights","maximum_nights","minimum_minimum_nights","maximum_minimum_nights","minimum_maximum_nights","maximum_maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","availability_30","availability_60","availability_90","availability_365","number_of_reviews","number_of_reviews_ltm","number_of_reviews_l30d","review_scores_rating","review_scores_accuracy","review_scores_cleanliness","review_scores_checkin","review_scores_communication","review_scores_location","review_scores_value","calculated_host_listings_count","calculated_host_listings_count_entire_homes","calculated_host_listings_count_private_rooms","calculated_host_listings_count_shared_rooms","reviews_per_month","price","host_is_superhost","host_has_profile_pic","host_identity_verified","has_availability","instant_bookable"
"20",38074,163384,9,9,52.53713,13.42473,2,1,1,92,1125,4,92,1125,1125,91.4,1125,0,0,0,261,107,1,1,4.46,4.66,4.49,4.47,4.6,4.71,4.43,10,10,0,0,0.78,99,FALSE,TRUE,TRUE,TRUE,FALSE
"21",40600,174970,2,2,52.48968,13.41993,2,1,1,3,14,3,3,14,14,3,14,0,0,0,0,50,0,0,4.87,4.96,4.75,4.91,4.92,4.85,4.9,2,1,1,0,0.42,53,FALSE,TRUE,TRUE,TRUE,FALSE
"22",41217,179110,1,1,52.5378,13.41287,2,1,1,15,15,15,15,15,15,15,15,0,0,0,0,70,0,0,4.71,4.59,4.53,4.65,4.65,4.75,4.51,1,0,1,0,0.51,43,FALSE,TRUE,TRUE,TRUE,FALSE
"23",41306,179872,1,1,52.53163,13.42152,2,1,1,1,7,1,1,7,7,1,7,0,0,0,0,1,0,0,4,5,3,4,4,5,4,1,0,1,0,0.01,49,FALSE,TRUE,FALSE,TRUE,FALSE
"24",42487,272316,2,2,52.49661,13.44038,3,1,1,1,60,1,1,60,60,1,60,30,31,58,58,17,1,1,4.88,4.82,4.53,4.82,4.94,4.82,4.53,2,0,2,0,0.14,39,FALSE,TRUE,TRUE,TRUE,FALSE
"25",42809,186851,5,5,52.51099,13.45642,4,2,2,4,365,4,4,365,365,4,365,0,0,17,285,179,17,4,4.91,4.89,4.85,4.89,4.89,4.93,4.7,1,1,0,0,1.35,119,TRUE,TRUE,TRUE,TRUE,TRUE
"26",44423,194957,1,1,52.50943,13.45458,2,1,1,82,100,82,82,100,100,82,100,0,0,0,0,105,0,0,4.83,4.92,4.76,4.77,4.88,4.83,4.72,1,0,1,0,0.77,56,FALSE,TRUE,TRUE,TRUE,FALSE
"27",47938,218479,1,1,52.53197,13.41994,6,2,3,5,23,5,5,23,23,5,23,0,0,0,0,40,0,0,5,4.94,4.97,4.97,5,4.97,5,1,1,0,0,0.29,169,FALSE,TRUE,TRUE,TRUE,FALSE
"28",55853,264072,1,1,52.50469,13.29409,2,1,2,92,1125,92,92,1125,1125,92,1125,14,44,74,348,15,0,0,4.8,5,5,4.87,4.73,4.53,4.73,1,1,0,0,0.14,55,TRUE,TRUE,TRUE,TRUE,FALSE
"29",57049,54283,3,3,52.54758,13.40632,4,2,3,3,15,3,3,15,15,3,15,5,11,41,221,99,6,0,4.9,4.95,4.91,4.97,4.92,4.78,4.71,3,3,0,0,0.74,250,TRUE,TRUE,TRUE,TRUE,FALSE
"30",58041,145808,3,3,52.52826,13.39135,3,2,4,90,365,90,90,365,365,90,365,0,0,0,31,73,0,0,4.84,4.88,4.92,4.75,4.88,4.97,4.72,3,3,0,0,0.61,74,FALSE,TRUE,TRUE,TRUE,FALSE
"31",58780,281614,2,2,52.53572,13.42739,4,3,3,5,150,5,5,150,150,5,150,0,9,9,194,46,1,0,4.82,4.84,4.73,4.82,4.96,4.89,4.78,2,1,1,0,0.37,118,TRUE,TRUE,TRUE,TRUE,FALSE
"32",64014,312896,1,1,52.54059,13.40301,4,2,2,3,20,3,3,20,20,3,20,16,46,76,351,13,2,1,4.67,4.62,4.38,4.92,4.54,4.85,4.25,1,1,0,0,0.1,163,FALSE,TRUE,FALSE,TRUE,FALSE
"33",64245,312373,3,3,52.54792,13.40465,4,1,1,2,60,2,41,60,62,6.5,60.2,0,6,18,83,59,3,0,4.93,4.93,4.91,4.97,4.88,4.83,4.72,2,1,1,0,0.46,60,TRUE,TRUE,TRUE,TRUE,FALSE
"34",64590,315681,1,1,52.49337,13.42555,4,2,2,6,365,6,6,365,365,6,365,0,0,0,9,48,3,0,4.98,5,5,4.98,4.96,4.91,4.89,1,1,0,0,0.39,118,TRUE,TRUE,TRUE,TRUE,FALSE
"35",72079,261488,2,2,52.5078,13.31867,2,1,1,3,360,3,3,360,360,3,360,6,17,35,303,64,4,0,4.7,4.75,4.71,4.84,4.9,4.9,4.62,1,1,0,0,0.61,83,FALSE,TRUE,TRUE,TRUE,TRUE
"36",74614,393047,2,2,52.53816,13.41065,6,3,4,21,1000,4,21,1000,1000,11.3,1000,25,55,85,360,76,0,0,4.06,4.56,4.35,4.07,3.38,4.83,4.11,1,1,0,0,0.66,220,FALSE,TRUE,TRUE,TRUE,FALSE
"37",80843,437628,2,2,52.48074,13.28903,2,1,1,2,210,2,2,1125,1125,2,1125,0,0,0,0,124,0,0,4.93,4.99,5,4.97,4.99,4.87,4.91,1,1,0,0,0.95,49,TRUE,TRUE,TRUE,TRUE,FALSE
"38",81049,249501,1,1,52.52142,13.38983,5,2,3,4,28,4,4,28,28,4,28,2,12,20,237,44,1,0,4.95,4.9,4.86,4.86,4.86,4.95,4.83,1,1,0,0,0.34,145,FALSE,TRUE,TRUE,TRUE,FALSE
"39",81081,425899,1,1,52.55064,13.41466,2,1,1,4,35,4,27,1125,1125,4.6,1125,0,15,40,43,330,25,3,4.94,4.94,4.97,4.95,4.96,4.87,4.86,1,1,0,0,2.54,66,TRUE,TRUE,TRUE,TRUE,TRUE
"40",83614,456085,2,2,52.54677,13.41894,6,2,4,1,1125,1,4,1125,1125,1.4,1125,22,47,77,339,325,20,0,4.83,4.75,4.78,4.78,4.84,4.89,4.72,2,2,0,0,2.49,197,TRUE,TRUE,TRUE,TRUE,TRUE
"41",85560,451311,3,3,52.53036,13.38137,2,1,1,3,365,3,3,365,365,3,365,9,39,60,306,98,5,1,4.66,4.72,4.84,4.8,4.32,4.95,4.68,2,2,0,0,1.21,79,FALSE,TRUE,TRUE,TRUE,TRUE
"42",86090,472567,3,3,52.54715,13.42657,5,1,4,3,365,2,3,1125,1125,3,1125,14,41,63,311,152,18,1,4.85,4.94,4.88,4.92,4.94,4.74,4.69,4,4,0,0,1.19,103,TRUE,TRUE,TRUE,TRUE,TRUE
"43",89102,485838,5,5,52.54048,13.41087,4,1,2,4,365,4,4,365,365,4,365,10,10,11,11,62,1,0,4.84,4.83,4.63,4.78,4.97,4.95,4.71,4,4,0,0,0.48,106,TRUE,TRUE,TRUE,TRUE,FALSE
"44",102882,86173,2,2,52.48924,13.42371,14,5,10,3,1125,3,3,1125,1125,3,1125,0,0,0,0,112,0,0,4.7,4.85,4.78,4.47,4.6,4.55,4.55,2,2,0,0,0.87,521,FALSE,TRUE,TRUE,TRUE,FALSE
"45",103644,145808,3,3,52.49857,13.30332,2,1,2,70,355,70,70,355,355,70,355,0,0,0,169,32,0,0,4.77,4.91,4.88,4.81,4.94,4.63,4.75,3,3,0,0,0.25,40,FALSE,TRUE,TRUE,TRUE,FALSE
"46",111579,570951,2,2,52.5272,13.40952,2,1,1,5,21,5,5,21,21,5,21,0,0,0,0,114,0,0,4.53,4.71,4.77,4.6,4.47,4.83,4.45,1,1,0,0,0.92,75,FALSE,TRUE,TRUE,FALSE,FALSE
"47",115576,584750,1,1,52.58178,13.3962,4,2,2,2,30,2,2,30,30,2,30,20,50,80,345,14,6,0,5,4.86,4.93,4.79,4.93,4.93,4.93,1,1,0,0,0.14,75,FALSE,TRUE,TRUE,TRUE,FALSE
"48",117649,594164,1,1,52.49989,13.4448,4,1,1,92,365,92,92,365,365,92,365,0,0,0,231,85,0,0,4.72,4.86,4.93,4.8,4.79,4.79,4.67,1,1,0,0,0.66,68,FALSE,TRUE,FALSE,TRUE,FALSE
"49",127708,632174,6,6,52.52536,13.40488,2,1,1,2,365,2,2,365,365,2,365,9,9,35,35,559,11,3,4.82,4.85,4.91,4.87,4.77,4.95,4.78,5,5,0,0,4.54,90,TRUE,TRUE,TRUE,TRUE,FALSE
"50",128827,632971,1,1,52.50894,13.46075,2,1,1,7,1125,7,10,1125,1125,7.2,1125,2,2,2,2,22,1,0,4.9,4.95,4.7,4.85,4.95,4.95,4.85,1,1,0,0,0.27,59,FALSE,TRUE,TRUE,TRUE,FALSE
"51",135097,662534,1,1,52.49944,13.34685,5,3,5,1,365,1,84,365,1125,15.1,908.3,11,22,52,263,279,24,0,4.41,4.48,4.38,4.74,4.72,4.76,4.45,1,1,0,0,2.2,84,TRUE,TRUE,TRUE,TRUE,TRUE
"52",145249,1853661,1,1,52.51604,13.46059,3,1,2,2,14,2,4,1125,1125,2.1,1125,13,13,13,13,142,6,0,4.67,4.71,4.67,4.75,4.72,4.74,4.58,1,0,1,0,1.25,65,FALSE,TRUE,TRUE,TRUE,TRUE
"53",147339,712073,1,1,52.48033,13.3609,2,1,1,3,365,3,3,365,365,3,365,4,13,18,236,226,28,3,4.9,4.94,4.96,4.97,4.98,4.84,4.89,1,1,0,0,1.8,60,TRUE,TRUE,TRUE,TRUE,FALSE
"54",147946,712973,4,4,52.54705,13.40917,2,1,1,183,1125,183,183,1125,1125,183,1125,0,0,0,17,39,0,0,4.89,4.95,4.97,4.95,4.97,4.87,4.79,3,3,0,0,0.31,28,FALSE,TRUE,TRUE,TRUE,FALSE
"55",151249,728298,0,0,52.49681,13.41758,3,1,2,10,40,10,10,40,40,10,40,29,59,89,364,19,2,0,4.35,4.71,4.35,4.41,4.65,5,4.29,1,1,0,0,0.25,102,FALSE,TRUE,TRUE,TRUE,FALSE
"56",156010,750165,1,1,52.51727,13.42393,3,1,2,90,365,90,90,1125,1125,90,1125,0,0,0,107,96,0,0,4.69,4.83,4.8,4.7,4.82,4.49,4.57,1,1,0,0,0.76,36,FALSE,TRUE,TRUE,TRUE,TRUE
"57",157839,671536,1,1,52.5314,13.34158,4,1,1,1,90,1,1,90,90,1,90,0,14,27,294,319,9,0,4.83,4.89,4.76,4.9,4.93,4.81,4.77,1,0,1,0,2.6,35,TRUE,TRUE,TRUE,TRUE,FALSE
"58",159454,499725,1,1,52.47844,13.30973,5,2,3,2,730,2,2,730,730,2,730,0,0,0,77,77,0,0,4.88,4.96,4.91,4.91,4.77,4.82,4.72,1,1,0,0,0.68,161,FALSE,TRUE,TRUE,TRUE,FALSE
"59",163411,779213,1,1,52.49919,13.43648,4,2,4,5,60,5,5,60,60,5,60,8,18,18,38,24,4,0,4.63,4.63,4.54,4.71,4.92,4.92,4.67,1,1,0,0,0.2,110,FALSE,TRUE,FALSE,TRUE,FALSE
"60",164475,784423,1,1,52.50266,13.43547,2,1,1,7,50,7,7,50,50,7,50,20,50,80,80,15,5,2,4.71,4.36,4.54,4.86,4.86,4.86,4.69,2,0,2,0,0.16,50,FALSE,TRUE,TRUE,TRUE,FALSE
"61",168615,803717,1,1,52.58045,13.44398,3,1,2,2,1125,2,2,1125,1125,2,1125,8,38,68,337,9,2,0,4.89,4.89,5,4.89,5,4.56,4.75,1,1,0,0,0.08,49,FALSE,TRUE,TRUE,TRUE,FALSE
"62",170652,814026,1,1,52.54533,13.39887,2,1,1,5,21,5,5,21,21,5,21,27,57,87,362,7,0,0,4.67,4.86,4.71,5,5,4.86,4.71,1,0,1,0,0.06,50,FALSE,TRUE,FALSE,TRUE,FALSE
"63",173153,826546,1,1,52.52889,13.40726,5,2,1,2,365,2,2,365,365,2,365,0,0,0,0,33,0,0,4.81,4.84,4.87,4.93,5,4.77,4.83,1,1,0,0,0.26,80,FALSE,TRUE,TRUE,TRUE,FALSE
"64",174547,833995,4,4,52.51107,13.41645,3,2,3,90,365,90,90,365,365,90,365,0,0,0,0,31,0,0,4.71,4.67,4.8,4.43,4.77,4.73,4.73,4,4,0,0,0.25,103,FALSE,TRUE,FALSE,TRUE,FALSE
"65",174560,833995,4,4,52.51112,13.41596,3,2,3,60,365,60,60,365,365,60,365,0,0,0,0,56,0,0,4.71,4.76,4.86,4.76,4.71,4.59,4.71,4,4,0,0,0.48,78,FALSE,TRUE,FALSE,TRUE,FALSE
"66",174576,833995,4,4,52.51101,13.41584,5,2,4,60,365,60,60,365,365,60,365,0,0,0,0,41,0,0,4.66,4.75,4.78,4.53,4.69,4.45,4.7,4,4,0,0,0.34,103,FALSE,TRUE,FALSE,TRUE,FALSE
"67",174579,833995,4,4,52.50898,13.41535,3,2,3,60,365,60,60,365,365,60,365,0,0,0,0,81,0,0,4.66,4.83,4.91,4.68,4.68,4.48,4.77,4,4,0,0,0.67,78,FALSE,TRUE,FALSE,TRUE,FALSE
"68",175667,839532,2,2,52.49037,13.34143,2,1,1,180,1000,180,180,1000,1000,180,1000,0,0,0,152,8,0,0,4.43,4.57,4.71,4.86,4.71,4.57,4.71,1,1,0,0,0.07,39,FALSE,TRUE,TRUE,TRUE,FALSE
"69",176342,843326,3,3,52.50254,13.39134,6,3,6,3,90,1,7,90,90,3,90,23,49,77,310,56,4,1,4.83,4.81,4.94,4.74,4.83,4.74,4.61,3,3,0,0,0.58,235,TRUE,TRUE,TRUE,TRUE,FALSE
"70",176355,843326,3,3,52.50254,13.39134,4,2,4,3,120,2,7,120,120,3.1,120,22,52,82,355,39,9,0,4.44,4.75,4.89,4.58,4.7,4.67,4.42,3,3,0,0,0.32,249,TRUE,TRUE,TRUE,TRUE,FALSE
"71",176396,843558,1,1,52.57217,13.35152,2,3,1,1,61,1,1,61,61,1,61,0,0,0,0,11,0,0,4.7,4.8,4.6,5,5,4.4,4.8,1,0,1,0,0.18,21,FALSE,TRUE,TRUE,TRUE,TRUE
"72",176852,845790,1,1,52.49283,13.43872,2,1,2,3,730,3,3,730,730,3,730,0,0,0,138,1,0,0,4,3,5,5,5,5,4,1,1,0,0,0.01,70,FALSE,TRUE,TRUE,TRUE,FALSE
"73",178347,853446,1,1,52.48743,13.42896,3,1,2,2,180,2,2,180,180,2,180,0,0,0,0,71,0,0,4.86,4.93,4.88,4.91,4.93,4.81,4.71,1,1,0,0,0.57,76,FALSE,TRUE,FALSE,TRUE,FALSE
"74",179102,857327,2,2,52.57051,13.39872,12,3,15,2,1125,2,2,1125,1125,2,1125,13,43,73,304,140,1,0,4.8,4.84,4.79,4.89,4.84,4.65,4.75,1,1,0,0,1.16,200,FALSE,TRUE,TRUE,TRUE,FALSE
"75",180440,864399,1,1,52.499,13.30171,1,1,1,92,180,17,92,180,180,82.7,180,0,1,2,81,26,3,0,4.81,4.85,4.76,4.92,5,4.92,4.76,1,1,0,0,0.23,43,FALSE,TRUE,TRUE,TRUE,FALSE
"76",183988,882801,1,1,52.50001,13.30349,4,1,2,2,365,2,3,365,365,2.1,365,0,14,44,307,466,20,0,4.68,4.74,4.73,4.78,4.77,4.71,4.62,1,1,0,0,3.85,84,FALSE,TRUE,TRUE,TRUE,FALSE
"77",185960,893191,1,1,52.48378,13.43379,1,1,1,7,60,7,7,60,60,7,60,2,2,26,301,16,0,0,4.69,4.81,4.75,4.88,4.88,4.5,4.63,1,0,1,0,0.13,29,FALSE,TRUE,TRUE,TRUE,FALSE
"78",186663,897302,0,0,52.4343,13.23037,3,1,2,122,730,122,183,730,730,149.2,730,0,0,0,170,15,0,0,4.4,4.07,4.47,4.8,4.73,4.87,4,4,4,0,0,0.13,90,FALSE,TRUE,TRUE,TRUE,FALSE
"79",186851,898345,1,1,52.49281,13.34951,2,1,2,92,365,92,92,365,365,92,365,0,0,0,175,55,1,0,4.67,4.85,4.89,4.65,4.8,4.7,4.72,1,1,0,0,0.47,33,TRUE,TRUE,TRUE,TRUE,FALSE
"80",188922,910884,2,2,52.53243,13.41645,3,1,2,28,240,28,28,240,240,28,240,0,0,0,0,14,0,0,4.31,4.5,4.5,4.17,4.42,4.75,4.25,1,1,0,0,0.11,45,FALSE,TRUE,TRUE,TRUE,FALSE
"81",189288,907038,3,3,52.53822,13.45771,4,2,2,3,365,4,4,365,365,4,365,13,43,73,262,89,1,0,4.76,4.78,4.86,4.84,4.84,4.47,4.67,1,1,0,0,0.76,105,FALSE,TRUE,TRUE,TRUE,FALSE
"82",191023,923408,1,1,52.51398,13.40711,2,1,1,1,20,1,1,20,20,1,20,0,0,0,0,40,0,0,4.73,4.77,4.72,4.87,4.92,4.87,4.82,1,0,1,0,0.44,55,FALSE,TRUE,FALSE,TRUE,FALSE
"83",192050,929861,2,2,52.57243,13.42076,5,2,4,183,360,183,183,360,360,183,360,14,44,74,74,30,0,0,4.77,4.7,4.63,4.83,4.77,4.37,4.57,2,2,0,0,0.25,48,FALSE,TRUE,TRUE,TRUE,FALSE
"84",192499,868282,1,1,52.49188,13.42081,2,1,1,2,3,2,2,3,3,2,3,22,52,80,80,534,32,2,4.9,4.91,4.82,4.95,4.98,4.92,4.82,1,0,1,0,4.24,38,TRUE,TRUE,TRUE,TRUE,FALSE
"85",194124,913825,1,1,52.49787,13.29706,2,1,1,92,365,92,92,365,365,92,365,23,53,83,358,3,0,0,3.67,4,4,4.33,4.33,4,4.5,2,2,0,0,0.05,74,FALSE,TRUE,TRUE,TRUE,FALSE
"86",194374,943996,8,8,52.4766,13.50838,5,2,4,3,365,3,3,365,365,3,365,17,18,18,249,51,5,1,4.12,4.27,4.34,4.65,4.42,4.24,4.12,3,3,0,0,0.42,65,FALSE,TRUE,TRUE,TRUE,FALSE
"87",194465,944530,1,1,52.52023,13.44703,2,1,1,3,120,3,14,1125,1125,3.7,1125,5,24,51,141,197,15,1,4.89,4.92,4.91,4.95,4.9,4.75,4.79,1,1,0,0,1.59,75,TRUE,TRUE,TRUE,TRUE,TRUE
"88",195413,897302,0,0,52.43399,13.23025,4,2,4,183,730,183,183,730,730,183,730,0,0,16,291,9,0,0,4.67,5,4.89,4.67,4.78,4.89,4.67,4,4,0,0,0.08,230,FALSE,TRUE,TRUE,TRUE,FALSE
"89",197291,1311026,1,1,52.58042,13.44493,3,1,1,7,365,7,7,365,365,7,365,16,46,76,351,59,5,1,4.72,4.69,4.87,4.93,4.91,4.33,4.54,1,1,0,0,0.47,119,FALSE,TRUE,TRUE,TRUE,FALSE
"90",197850,964971,0,0,52.5387,13.41346,2,1,1,3,10,3,3,10,10,3,10,0,0,0,0,247,0,0,4.87,4.9,4.97,4.92,4.95,4.96,4.79,1,1,0,0,1.98,89,FALSE,TRUE,TRUE,TRUE,FALSE
"91",198239,868242,1,1,52.50301,13.41506,2,1,1,3,730,3,3,730,730,3,730,0,0,0,0,108,4,0,4.61,4.67,4.77,4.84,4.81,4.84,4.58,1,1,0,0,1.04,76,TRUE,TRUE,TRUE,TRUE,FALSE
"92",198584,969532,2,2,52.49713,13.32525,1,1,1,7,365,7,7,365,365,7,365,1,1,4,279,13,0,0,4.67,4.82,4.83,4.92,4.92,4.75,4.5,2,1,1,0,0.16,42,TRUE,TRUE,TRUE,TRUE,TRUE
"93",205296,1009105,2,2,52.41363,13.50172,4,2,4,5,730,5,5,730,730,5,730,23,53,83,358,3,2,0,4.33,4.67,4.67,4.67,4.67,4.67,4.33,1,1,0,0,0.11,100,FALSE,TRUE,FALSE,TRUE,FALSE
"94",207740,1022663,1,1,52.50035,13.43736,5,3,3,7,25,7,7,25,25,7,25,0,0,0,0,12,0,0,5,5,4.92,5,5,4.82,4.91,1,1,0,0,0.23,195,FALSE,TRUE,TRUE,TRUE,FALSE
"95",209233,1328204,2,2,52.49773,13.35007,3,2,2,2,5,2,2,5,5,2,5,0,0,0,41,2,0,0,4,4,5,5,5,5,5,1,1,0,0,0.03,25,FALSE,TRUE,TRUE,TRUE,FALSE
"96",210734,1039350,1,1,52.52183,13.33318,5,1,2,3,21,3,3,21,21,3,21,0,0,0,0,314,0,0,4.76,4.85,4.81,4.95,4.98,4.61,4.68,1,1,0,0,2.52,175,TRUE,TRUE,TRUE,TRUE,FALSE
"97",212348,1095251,1,1,52.51012,13.46212,2,1,1,2,21,2,2,21,21,2,21,16,16,16,16,8,4,1,4.88,4.88,4.75,4.88,4.63,4.88,4.75,1,1,0,0,0.29,166,FALSE,TRUE,TRUE,TRUE,FALSE
"98",212470,1095682,1,1,52.49757,13.38215,2,1,1,5,760,5,5,760,760,5,760,0,0,0,0,5,0,0,4.75,4.5,4.25,4.75,4.5,4.75,4.75,1,0,1,0,0.12,40,FALSE,TRUE,TRUE,TRUE,FALSE
"99",214491,1107206,2,2,52.52109,13.38025,1,1,1,3,3,3,3,3,3,3,3,0,0,0,260,217,7,0,4.81,4.88,4.87,4.8,4.79,4.93,4.76,1,0,1,0,1.77,35,TRUE,TRUE,FALSE,TRUE,FALSE
"100",214518,156897,2,2,52.5189,13.3009,1,1,1,1,28,1,1,1125,1125,1,1125,13,43,73,348,32,10,1,4.26,4.47,4.38,4.56,4.69,4.16,3.91,1,0,1,0,0.28,38,FALSE,TRUE,TRUE,TRUE,TRUE
"101",220445,1142834,1,1,52.52545,13.29847,2,1,2,30,365,30,30,365,365,30,365,1,1,18,213,27,2,0,4.74,4.78,4.67,4.93,4.7,4.7,4.59,1,1,0,0,0.26,45,TRUE,TRUE,TRUE,TRUE,FALSE
"102",221015,1146238,2,2,52.54223,13.35284,4,2,2,4,14,4,4,1125,1125,4,1125,5,23,37,37,539,17,3,4.8,4.9,4.92,4.91,4.94,4.59,4.73,2,2,0,0,4.34,74,TRUE,TRUE,TRUE,TRUE,TRUE
"103",222784,1156924,3,3,52.52875,13.34062,2,1,2,10,1125,10,30,39,1125,12.1,1009.5,27,39,39,199,208,7,1,4.72,4.73,4.78,4.89,4.89,4.58,4.68,1,1,0,0,1.71,47,TRUE,TRUE,TRUE,TRUE,FALSE
"104",223622,913422,1,1,52.51495,13.44469,3,1,1,2,28,2,2,28,28,2,28,0,0,0,0,6,0,0,5,4.83,4.83,4.83,4.83,4.83,4.83,1,1,0,0,0.06,45,FALSE,TRUE,TRUE,TRUE,FALSE
"105",229099,1196119,1,1,52.40484,13.53339,1,1,1,1,10,1,1,1125,1125,1,1125,19,48,78,78,281,24,4,4.94,4.96,4.95,4.97,4.98,4.77,4.93,1,0,1,0,2.34,35,TRUE,TRUE,FALSE,TRUE,FALSE
