"ID" "xcoord" "ycoord" "rain" "altitude"
94 100.968391 40.553541 51 498.821091896137
95 101.283391 68.350541 131 1443.49037587374
96 101.975391 61.670541 165 1253.31066728677
97 102.262391 87.243541 283 1206.97972580756
98 102.802391 135.055541 300 474.572075442501
99 103.175391 100.577541 405 871.611803175648
100 105.562391 179.505541 196 627.102168221751
101 105.103391 67.196541 104 1613.07484041564
102 106.136391 19.368541 78 2316.32000072734
103 106.391391 43.830541 45 534.430693391021
104 107.090391 110.543541 393 757.742850340025
105 107.313391 131.669541 398 770.013221384987
106 108.373391 160.571541 208 662.335404101629
107 108.478391 170.578541 176 421.527587485971
108 109.069391 80.498541 121 1457.95830466122
109 110.686391 89.378541 174 955.801611061965
110 110.964391 39.335541 98 1767.78739952704
111 113.294391 122.713541 434 589.863034173492
112 115.399391 103.789541 351 1119.39317328672
113 117.298391 146.029541 349 569.254264161507
114 117.733391 109.329541 406 820.254661934793
115 118.016391 53.727541 99 1560.77623435915
116 118.597391 31.482541 39 1673.72416976234
117 119.330391 118.211541 434 527.097131570555
118 119.691391 70.392541 135 1937.43224733578
119 120.426391 158.234541 288 1034.46746509622
120 120.510391 168.241541 267 616.049577606281
121 120.302391 51.484541 47 913.260391075921
122 120.713391 101.520541 221 675.07388760886
123 121.268391 75.939541 119 2280.64638263671
124 122.708391 160.439541 258 800.613713341335
125 122.929391 92.606541 198 859.085200650139
126 123.547391 73.697541 141 1587.6951168719
127 124.191391 157.091541 306 613.256278134376
128 124.416391 186.001541 136 350.784716248425
129 124.468391 192.673541 108 273.897765989003
130 124.590391 110.385541 192 547.160054146197
131 124.822391 39.216541 43 1838.3602055481
132 125.952391 190.437541 123 294.707906371925
133 126.505391 163.746541 304 825.439914279822
134 126.636391 181.536541 102 412.227532914818
135 127.372391 179.307541 153 421.356481536359
136 127.396391 182.643541 151 307.939311335315
137 127.445391 189.314541 133 302.782279164574
138 127.477391 193.762541 107 255.197411585646
139 127.241391 54.766541 55 1179.44720502502
140 127.831391 138.161541 375 535.79872011684
141 127.878391 144.832541 328 478.404088161693
142 127.878391 35.859541 65 2123.81491028815
143 128.055391 61.433541 52 2322.57357644465
144 128.348391 103.685541 200 561.560234953592
145 128.923391 185.968541 142 328.953256954615
146 128.946391 189.303541 148 286.0727011945
147 129.820391 95.892541 143 628.060508761388
148 130.448391 189.293541 152 303.076680565317
149 130.509391 84.767541 97 1079.22798119453
150 130.743391 120.349541 517 780.971884845346
151 131.913391 183.724541 151 687.108524962048
152 131.986391 194.843541 152 329.56228569631
153 131.975391 74.750541 121 2040.38677874411
154 132.857391 93.648541 142 672.198581926251
156 134.059391 165.919541 310 713.205527137419
157 134.113391 174.814541 320 583.513665346995
158 134.733391 152.571541 350 459.327327375923
159 135.858391 84.735541 145 1087.01980783005
160 135.991391 108.085541 223 920.610864679701
161 136.359391 172.577541 400 954.157238445259
162 136.429391 184.808541 253 338.475737189595
163 136.461391 190.368541 161 275.351353712482
164 136.919391 138.103541 445 785.741350303668
165 137.822391 22.454541 108 2343.10520411904
166 138.623391 173.677541 386 591.308600479193
167 139.399391 178.120541 289 532.720419720198
168 140.106391 169.221541 334 796.613386231495
169 140.893391 175.889541 325 538.68638197221
170 140.953391 188.120541 260 419.309282476868
171 141.394391 123.624541 429 732.645457869721
172 141.565391 159.206541 327 430.479953692908
173 141.678391 182.557541 325 451.448886576338
174 142.210391 135.852541 378 878.241348548781
175 142.267391 148.083541 322 584.816519191691
176 142.645391 64.685541 37 1603.28349097888
177 143.196391 185.885541 315 453.433698924928
178 143.232391 193.669541 213 291.272018469258
179 143.893391 173.651541 356 666.659116608289
180 143.947391 185.882541 338 437.453567789078
181 144.679391 181.431541 331 433.940361776248
182 144.849391 41.324541 0.5 1195.01283229967
183 144.894391 52.443541 17 794.391228300586
184 145.222391 131.391541 412 1018.23426262819
185 145.273391 143.622541 400 678.403281572875
186 145.324391 155.854541 311 473.799634375285
187 145.482391 193.659541 238 295.814854632501
188 146.012391 139.172541 327 775.935554163606
189 146.756391 135.833541 426 911.349256733944
190 147.362391 95.800541 82 726.62564629569
191 147.943391 45.760541 13 1259.9568750251
192 148.430391 179.192541 380 573.097573283102
193 148.837391 81.339541 123 1835.22510830512
194 149.017391 132.488541 365 1073.20351842366
195 149.715391 114.695541 251 1040.15006346403
196 149.900391 169.179541 301 412.681184419251
197 149.931391 178.075541 350 582.671234753102
198 150.380391 85.781541 94 991.025868941855
199 151.305391 136.929541 314 826.851686281291
200 151.393391 164.727541 322 417.240373972296
201 152.191391 179.180541 335 594.19527726057
202 152.772391 120.245541 185 879.715761245008
203 152.804391 131.364541 239 1170.67616086254
204 154.055391 30.173541 58 1800.23907646687
205 154.198391 84.658541 118 2214.30289316885
206 155.193391 176.947541 367 764.893487648951
207 155.962391 183.617541 330 486.144867384628
208 156.423391 54.630541 30 904.532546397285
209 157.360391 134.689541 225 980.942936475436
210 158.845391 118.006541 145 985.678221662447
211 158.907391 151.365541 196 604.381776397579
212 158.974391 186.947541 324 369.974624108983
213 161.082391 89.092541 141 1071.77325080705
215 161.781391 41.278541 98 1708.62247910811
216 161.863391 102.434541 68 721.828316429938
217 162.658391 129.120541 166 796.636333907125
218 163.466391 173.597541 254 381.647475019406
219 166.472391 164.699541 226 524.782929142701
220 167.178391 62.399541 20 1224.37001125095
221 167.945391 63.511541 34 1286.37875620632
222 167.986391 183.601541 266 522.137630202871
223 169.482391 106.877541 72 818.917010118099
224 170.244391 110.212541 53 639.894163262719
225 170.241391 182.489541 286 372.962151837726
226 171.780391 60.175541 78 1973.16398231044
227 171.768391 100.205541 73 645.243608874642
228 171.755391 145.795541 115 542.047857446005
229 171.752391 153.578541 212 651.215220154873
230 171.749391 166.922541 216 458.574255096174
231 174.793391 130.229541 142 1045.46469317461
232 174.769391 159.140541 165 454.249655921418
233 175.493391 192.499541 225 343.980470305054
234 176.323391 117.999541 57 537.325678580587
235 176.312391 128.007541 71 1692.60163459593
236 178.617391 107.995541 90 1498.31799096637
237 179.402391 92.429541 140 1174.96218536954
238 180.094391 134.684541 87 519.858429638917
239 180.959391 75.752541 179 1525.52171733593
240 180.764391 182.499541 212 400.233314806707
241 182.476391 82.427541 148 2104.99423517338
242 182.314391 160.263541 178 533.765253467305
243 183.142391 126.906541 32 461.155117794867
244 183.014391 184.727541 183 535.384524681669
245 184.012391 79.094541 62 1993.86175345113
246 183.961391 101.333541 71 1616.31626599305
247 186.168391 130.249541 59 475.053766809063
248 186.780391 181.401541 132 444.087301241469
249 188.505391 110.241541 60 1167.39029092546
250 188.301391 175.846541 164 393.05746399944
251 188.996391 193.639541 124 396.665526538844
252 189.851391 162.507541 127 485.548496862084
253 190.687391 139.159541 70 506.041983023432
254 191.404391 150.281541 60 449.811992099284
255 192.085391 170.299541 163 564.612906006267
256 192.035391 183.642541 147 458.57863127032
257 191.942391 208.104541 156 466.883181196489
258 192.704391 204.771541 124 430.852924225424
259 193.417391 213.669541 138 528.28323751237
260 194.820391 54.666541 354 1922.94640074032
261 194.354391 168.084541 124 671.067239219796
262 195.433391 91.363541 185 2211.48150673557
263 195.728391 198.112541 153 413.879061877515
264 196.695391 150.303541 63 415.983191438819
265 196.664391 156.974541 73 588.37789004943
266 196.569391 178.101541 146 459.486266147656
267 197.295391 183.664541 133 421.585784187199
268 197.274391 188.112541 144 423.091779497732
269 198.243391 142.526541 93 960.030518913294
270 198.148391 162.541541 120 589.332729791336
271 199.868391 120.295541 59 1158.04585986654
272 199.718391 150.317541 85 672.613067285335
273 199.572391 179.227541 143 431.059653115762
274 200.359391 172.560541 75 504.909859553636
275 201.253391 145.877541 137 766.112589186374
276 201.206391 154.773541 86 597.754390666614
277 202.291391 93.620541 129 1353.80686433056
278 201.931391 160.336541 124 498.137090009652
279 201.907391 164.784541 77 407.156625849868
280 203.268391 54.707541 402 961.118248539349
281 203.140391 78.057541 345 1501.56585258444
282 203.078391 89.177541 149 1683.66388817055
283 204.135391 36.920541 441 842.155194444174
284 203.199391 202.598541 113 393.218840191562
285 204.593391 91.409541 262 2134.94658732118
286 203.923391 207.049541 120 431.562865693936
287 203.864391 217.056541 184 692.931323592735
288 205.212391 115.876541 33 557.096505735363
289 205.074391 139.227541 86 785.412456367362
290 206.419391 41.381541 444 922.26053184595
291 205.878391 131.447541 86 487.567961176696
292 207.622391 213.744541 121 590.782490534859
293 209.267391 76.982541 346 1395.81729979003
294 208.758391 154.817541 67 495.663456694899
295 209.580391 144.815541 94 921.941739170878
296 209.416391 169.277541 106 437.870981293831
297 209.229391 197.075541 96 389.593932009247
298 210.101391 179.289541 94 517.281570304609
299 211.868391 32.521541 278 896.517655477412
300 211.370391 104.796541 270 1160.81119783758
301 211.889391 139.271541 113 1218.48653744419
302 212.156391 207.103541 100 421.054406037322
303 214.119391 144.847541 65 930.72902462483
304 215.002391 128.174541 106 851.531619728468
305 214.783391 157.084541 45 430.346184099097
306 216.016391 94.822541 209 1642.88210236909
307 215.503391 161.537541 66 515.184972685552
308 215.426391 171.544541 115 543.454750531504
309 215.331391 183.775541 104 518.72173558269
310 216.614391 115.954541 171 1288.8849195396
311 216.467391 134.857541 91 1148.60924230151
312 216.397391 143.752541 91 906.250173919101
313 216.362391 148.200541 58 890.396348043607
314 215.978391 197.124541 107 482.669144684293
315 217.990391 38.126541 308 285.640517594256
316 217.964391 41.462541 312 1107.05489462355
317 217.718391 72.595541 359 1347.60283506215
318 217.251391 131.527541 140 1597.18112912275
319 216.620391 210.473541 126 424.924799040441
320 219.376391 57.041541 278 1234.91122503659
321 218.493391 164.897541 58 544.072325953942
322 219.442391 141.553541 72 1015.23407225855
323 220.340391 124.881541 162 1052.32702402603
324 220.076391 156.014541 48 406.004286424517
325 221.868391 34.822541 208 387.435494351823
327 222.853391 98.214541 171 1221.24091988338
328 222.381391 151.586541 54 440.702600358045
329 223.036391 162.712541 120 635.642720177491
330 224.920391 38.185541 227 198.441117556319
331 223.709391 171.614541 119 719.350960934786
332 223.516391 192.740541 123 436.415256372288
333 223.424391 202.747541 139 410.117708130138
334 224.535391 163.837541 88 928.0674057155
335 224.215391 198.306541 131 466.859008302822
336 226.553391 28.192541 90 1212.89981694835
337 225.455391 146.054541 82 767.349165353714
338 225.424391 149.389541 64 556.920737406371
339 226.475391 118.263541 190 1636.36318272007
340 226.243391 142.725541 103 942.993975655473
341 225.852391 183.866541 141 658.097458970487
342 225.841391 184.978541 131 546.005355508667
344 229.148391 78.257541 452 1226.60981105609
345 228.327391 161.649541 65 802.149542957087
346 228.981391 171.664541 118 924.749245846391
347 231.269391 19.342541 74 321.03366981352
348 229.937391 151.657541 86 414.403409500463
349 229.700391 175.008541 89 757.265846681807
350 231.636391 59.378541 503 417.081528374643
351 230.372391 182.798541 134 580.909254387879
352 230.281391 191.693541 129 600.888057823425
353 231.806391 117.204541 247 1383.17161101612
354 231.101391 185.030541 126 526.537170708168
355 230.892391 205.043541 131 403.67030055113
356 233.759391 2.687541 0.5 357.053688836072
357 233.575391 20.477541 16 267.874417847037
358 232.717391 102.757541 287 1118.8278539878
359 233.255391 123.891541 199 1167.29586595333
360 233.137391 135.011541 155 966.391925237481
361 234.907391 40.507541 240 326.298094294823
362 233.162391 202.844541 136 672.376673891084
363 236.071391 3.824541 1 319.922554977067
364 234.495391 149.481541 117 418.062309818882
365 234.808391 189.517541 109 501.357414617539
366 237.595391 6.065541 0.5 552.992879964269
367 237.546391 10.512541 0.5 1199.13670930248
368 235.708391 176.183541 130 730.953314473981
369 235.446391 199.533541 118 487.437174725752
370 237.288391 102.807541 343 1017.81798776432
371 236.637391 160.625541 91 815.340382981777
372 236.246391 195.094541 109 416.927361029163
373 238.428391 136.181541 145 519.646188086917
374 238.575391 188.448541 142 632.217497621537
375 238.392391 204.014541 142 576.602857836764
376 239.838391 145.094541 184 504.099568994952
377 241.216391 92.844541 254 1732.98604202644
378 240.774391 192.922541 140 460.72202853982
379 242.850391 83.968541 285 2164.37164589012
380 242.540391 109.541541 221 1521.37924212397
381 241.918391 160.687541 152 677.309169802955
382 241.619391 185.149541 128 610.820131807406
383 243.994391 52.844541 164 1129.97793742842
384 243.302391 170.713541 60 725.085460166625
385 245.600391 47.304541 196 559.356674282631
386 244.391391 144.037541 115 843.405147427546
387 246.487391 98.469541 269 1322.38650893709
388 246.189391 121.818541 271 1268.68260275488
389 247.378391 88.472541 348 1725.42693815081
390 246.373391 166.303541 95 804.039106786402
391 248.358391 71.804541 261 1924.04036567777
392 248.286391 77.363541 283 1906.03047289171
393 246.791391 191.886541 90 469.645947654591
394 247.806391 171.882541 63 902.976176710138
395 247.733391 177.441541 61 628.206908017323
396 249.448391 105.180541 241 887.152364679755
397 251.541391 62.950541 257 1627.68943402387
398 250.635391 185.265541 68 563.862581270628
399 251.849391 151.920541 184 1129.05246969721
400 251.950391 198.628541 127 501.570279872636
401 254.684391 111.925541 220 1194.07441721015
402 253.465391 197.537541 115 472.915388171056
403 254.679391 165.305541 72 1014.0484867177
404 254.551391 174.199541 126 826.415412781542
405 254.295391 191.989541 109 457.784599321341
406 255.530391 158.644541 178 1317.48412900885
407 258.183391 80.836541 276 1702.46311921102
408 257.971391 95.291541 218 1528.33086939698
409 256.875391 169.785541 137 988.363254377685
410 257.877391 153.118541 140 1065.71146168049
411 257.728391 163.125541 118 1310.18166401673
412 258.549391 158.689541 116 1869.84013588546
413 259.741391 129.792541 284 1536.58118876658
414 259.084391 173.154541 119 785.459557776958
415 262.078391 174.312541 111 858.906093608402
416 264.573391 112.073541 298 688.82363084987
417 263.690391 167.665541 185 859.580179637278
418 263.495391 179.895541 125 792.463829286492
419 265.758391 85.401541 94 1578.44029730609
420 265.440391 105.414541 313 1316.57090725204
421 264.891391 186.590541 144 434.024859869367
422 267.089391 97.656541 132 875.644318155348
423 266.710391 121.004541 230 1356.37713259366
424 266.457391 136.570541 282 508.882560327505
425 268.177391 77.655541 129 2021.23219978075
426 267.513391 164.390541 231 1020.23790539548
427 267.329391 175.509541 140 1031.04376358437
428 268.759391 179.980541 116 890.799813904248
429 270.114391 144.415541 235 675.864542457805
430 269.982391 152.198541 205 447.041418688281
431 269.907391 156.645541 311 436.043602114476
432 271.059391 133.310541 200 596.28592721077
433 271.805391 177.808541 149 996.090417921877
434 273.662391 114.448541 170 906.241688913843
435 275.410391 57.759541 58 1058.89791090287
436 275.178391 71.100541 65 2149.83936626199
437 273.388391 173.387541 392 466.702298573514
438 273.251391 181.170541 303 823.01134990378
440 276.199391 100.035541 186 1436.50484798339
441 275.725391 126.718541 240 656.424115846979
442 277.060391 94.489541 190 1103.98446150876
443 277.030391 180.125541 249 663.580804035478
444 279.490391 86.747541 190 1493.59199228734
445 279.805391 111.221541 72 1711.21564016413
447 281.733391 130.164541 175 793.050805952336
448 283.582391 72.365541 96 2121.27195830274
449 283.142391 95.713541 170 1122.74216652701
450 281.626391 175.762541 156 405.176848453085
451 284.536391 62.374541 131 1880.35446920733
452 285.216391 106.874541 126 1928.95076721739
453 284.788391 129.110541 205 814.29776882234
454 286.214391 94.659541 184 1692.0209175551
455 290.881391 90.303541 10 2032.81774342116
456 292.860391 68.098541 99 1894.40189462344
457 292.226391 99.228541 82 1600.0648721702
458 294.997391 112.632541 92 2407.47501975154
459 296.714391 67.066541 36 2695.35239375113
460 298.086391 110.473541 67 1620.69546925216
461 301.047391 79.393541 16 1827.27366512074
462 300.466391 106.075541 100 2449.44346977907
463 302.674391 74.980541 39 2005.6184886671
464 301.768391 116.114541 121 1520.90997839348
465 308.133391 70.654541 40 2538.93860203601
466 312.067391 66.296541 18 2674.72080018283
467 313.705391 61.885541 30 2374.51490688693
468 315.292391 59.699541 20 1396.62662094116
469 315.747391 104.203541 8 1938.97507045161
470 316.645391 98.664541 6 1724.822115963
471 320.911391 49.825541 55 1616.48843164251
473 324.382391 94.408541 5 1803.28132285262
474 330.514391 93.457541 29 2141.44555937816
475 331.590391 110.172541 0.5 1458.23171329048
476 342.881391 88.238541 15 1841.44586744985
